[1.561325788, 0.878977776, 1.128834605, 0.906386375, 0.918820441, 0.942632616, 2.173076153, 0.586727202, 1.991242528, 0.58924973],0
[2.368590832, 1.181034923, 1.411524296, 1.180950761, 1.591217279, 1.586498141, 2.173076153, 0.523955047, 1.292947888, 1.315719366],0
[1.424174309, 0.853422403, 1.073083162, 0.918507338, 1.075102329, 0.537539959, 2.173076153, 1.105740905, 0.754152596, 0.626420259],1
[1.008785129, 1.041325331, 0.981213868, 1.113172293, 1.049910307, 1.322566748, 2.173076153, 1.120198607, 0.543227613, 0.94785434],0
[0.882015467, 0.802333295, 0.793043494, 0.882878959, 0.746140778, 0.918150365, 2.173076153, 0.713552475, 0.84153527, 0.937284827],1
[0.398203075, 1.608252525, 1.68757844, 0.757929206, 1.57775104, 2.632049561, 2.173076153, 0.654989541, 2.631734371, 0.82693398],0
[0.574386537, 0.656673849, 0.672864199, 1.118982196, 0.225078925, 0.644290745, 1.086538076, 0.312396526, 0.610886276, 1.166886568],1
[1.050659895, 0.807127595, 0.947291136, 0.890542269, 0.597737074, 1.089900494, 0, 0.548112273, 0.964005589, 0.891964436],1
[0.970276237, 0.993481934, 1.129251122, 1.186465859, 0.807884097, 1.371280432, 0, 0.784559965, 0.410700351, 0.905770183],0
[0.248072818, 0.863562405, 0.881944358, 0.942376435, 0.614867687, 0.993487597, 0, 1.894876122, 1.560228944, 0.879263699],1
[1.673842311, 1.667784572, 1.93482554, 2.237257719, 1.194283247, 1.696942687, 0, 2.284868479, 0.627730966, 1.115344763],1
[0.471146435, 0.738237739, 0.659559846, 0.743587732, 0.877413929, 1.04302597, 0, 1.132643223, 1.481393337, 0.942547381],0
[0.52868861, 0.884575665, 1.080132365, 0.931958437, 0.521977901, 1.022939086, 0, 0.66725111, 0.377878606, 1.035282731],0
[0.724929988, 0.60726434, 0.63283819, 0.900437176, 0.90333879, 0.602339387, 0, 0.840011775, 0.097866841, 1.335651875],1
[1.062645435, 0.784356594, 0.846019983, 1.064972162, 1.075743556, 0.655719936, 0, 1.53288424, 0.285764694, 0.925048232],1
[1.505190015, 1.183260083, 1.243454814, 0.761880517, 1.764080286, 1.675902963, 2.173076153, 0.585812092, 0.651469827, 0.902889788],1
[0.831426084, 0.6973297, 0.794801354, 0.805895627, 0.729743123, 0.823940396, 0, 0.620400846, 0.832048655, 0.909950495],1
[0.788720191, 1.064325213, 1.028943539, 1.071477771, 1.170373797, 1.57622683, 0, 0.853737473, 1.711480379, 0.57858789],1
[0.848831713, 0.804439127, 0.897547841, 0.66276443, 1.444737434, 1.196569204, 0, 0.967386067, 0.439751148, 0.841729462],1
[0.805068731, 0.771764696, 0.878770709, 0.900631905, 0.419652671, 0.921208739, 0, 0.611433387, 1.409486055, 0.866184473],1
[0.679118276, 0.783578396, 0.852197707, 0.735150933, 1.506755471, 0.970475495, 0, 0.653708518, 1.802919149, 0.90622288],1
[0.926252544, 0.792699695, 0.959188581, 0.929682195, 1.256026506, 0.655028343, 2.173076153, 0.54500109, 1.664403081, 0.844847083],0
[0.377200186, 0.848659396, 0.993953049, 1.518936038, 1.192084789, 0.674413383, 0, 0.764977992, 0.334639102, 2.720291376],1
[0.544691026, 0.75421226, 0.735819638, 0.881676912, 0.67404592, 0.736881912, 1.086538076, 1.162473798, 0.672733068, 1.637091756],1
[0.803449035, 0.639932871, 0.665928006, 0.927222371, 0.406186402, 0.535716176, 2.173076153, 0.286958277, 0.835900247, 0.919218957],0
[1.097756982, 0.824709356, 0.86518681, 0.911940455, 0.588576376, 1.182732344, 1.086538076, 0.600635827, 1.773541927, 0.86453557],0
[1.061041713, 0.674218416, 0.764123797, 0.853283226, 0.605890155, 0.868299484, 2.173076153, 0.814756513, 0.514793575, 0.811655045],0
[0.791597724, 0.995535016, 1.195924401, 1.598223329, 0.707940578, 0.857146919, 2.173076153, 0.665604055, 0.957382798, 1.710630059],0
[0.836711764, 0.881893039, 0.921188176, 0.842497885, 0.80064708, 1.268832803, 1.086538076, 0.483693033, 0.597343564, 0.88614434],0
[1.123956442, 0.96589905, 1.039017677, 0.944719434, 0.490190208, 0.933365345, 0, 2.131323814, 0.257794499, 0.891810536],0
[0.899784565, 0.84472543, 0.970645905, 0.855937898, 1.065392017, 0.94690001, 2.173076153, 0.741918862, 0.948846221, 0.739396155],1
[0.958985865, 0.920001149, 0.962165952, 0.887175262, 0.977998674, 1.011094928, 0, 0.371508449, 0.693621814, 0.744063377],1
[0.89113307, 1.308899403, 1.57709837, 1.678812861, 1.058063388, 0.654510915, 0, 1.205297947, 1.003762722, 0.980545759],1
[1.079387426, 1.013701439, 1.079335213, 0.762153208, 1.545230508, 1.685083151, 1.086538076, 0.362724006, 1.205149651, 1.110269189],0
[0.90397203, 0.73248142, 0.796734691, 1.034502625, 1.319235444, 0.73509407, 0, 0.354671597, 0.811070561, 0.910517335],1
[0.699894488, 0.665419757, 0.710956931, 0.946511328, 0.509977341, 0.84472388, 2.173076153, 0.456241667, 1.260423422, 0.875643313],0
[1.200421214, 0.889414907, 0.878196657, 0.991155326, 1.012900949, 0.924743474, 0, 0.702388942, 1.235684633, 0.89144218],0
[2.638959169, 1.386576414, 1.760658383, 1.223285079, 1.533962846, 1.744606018, 2.173076153, 0.471980482, 0.450270236, 0.963811755],1
[1.078565717, 0.925456345, 0.977519691, 1.221960664, 0.856344283, 1.094075561, 0, 1.016249418, 1.364530444, 0.413481832],1
[1.593363881, 1.267221093, 1.252621889, 0.707853615, 0.902697504, 0.70385462, 0, 0.784010947, 2.378368855, 0.862395227],0
[1.190023661, 0.96285665, 1.116969943, 0.914756417, 0.478464484, 0.930009782, 0, 0.991726279, 2.236018419, 0.891224444],0
[0.960834682, 0.984151483, 1.166284919, 1.539415836, 0.713528633, 0.834160507, 2.173076153, 0.640165806, 0.491077095, 2.019402266],0
[0.65974611, 0.650020123, 0.744823039, 0.771230042, 0.485151827, 0.694679499, 2.173076153, 1.593460202, 0.515949786, 0.918266773],1
[0.911319852, 0.772134185, 0.901878595, 0.617964625, 0.900498986, 1.378893018, 2.173076153, 1.228539944, 0.936085165, 0.637289703],1
[0.431114227, 0.824011326, 0.830098212, 1.26320982, 0.29222703, 0.892197728, 0, 0.976353467, 1.303492785, 2.191394567],0
[0.157892108, 0.69197613, 0.701995134, 0.9324314, 1.28396678, 0.712727487, 0, 0.724899054, 1.934876084, 0.919413924],0
[0.858581424, 0.941311598, 0.939186037, 0.86625576, 0.634746432, 1.104198456, 2.173076153, 1.206944942, 2.294772625, 1.002542257],1
[0.866316438, 0.828936636, 0.912627876, 1.054476142, 0.457669646, 1.042785168, 0, 1.336515427, 0.934315622, 1.064093709],1
[1.085937381, 2.209605932, 2.093299866, 2.160302401, 2.987311363, 1.306742191, 0, 1.118917584, 2.014125824, 0.786483884],1
[1.119176269, 1.644901991, 1.184785485, 1.315433621, 0.661129296, 1.13427484, 1.086538076, 0.815488517, 0.390337288, 1.71695888],0
[1.165878534, 0.821727574, 0.965149343, 1.232896209, 0.583354771, 0.864503443, 0, 0.457156718, 0.408767611, 1.52273047],1
[0.789378345, 0.760793686, 0.878404856, 0.773572981, 0.991831303, 0.753019035, 0, 0.972144306, 0.552296817, 0.746706605],1
[0.955857158, 0.713624895, 0.749959826, 1.132578015, 0.735697508, 0.713511288, 2.173076153, 0.819514692, 0.825924039, 0.933525264],1
[1.863108039, 0.91986233, 1.11616087, 0.839297891, 1.67815268, 1.114141941, 2.173076153, 0.643093944, 0.407257497, 0.940344274],1
[0.644231975, 0.788884997, 0.843363822, 0.707976043, 0.566682279, 1.058922291, 0, 0.701656878, 2.122735739, 0.881561458],0
[0.916692436, 0.830176234, 0.890534341, 0.577038169, 1.20097065, 1.121139765, 1.086538076, 0.937921584, 1.234688282, 0.743122637],1
[1.493362308, 0.732123673, 0.965994, 0.648895979, 1.075651884, 0.85391438, 2.173076153, 1.372019172, 0.731789827, 0.513122916],1
[0.573368132, 0.656576097, 0.717235804, 0.760500371, 0.694840729, 0.96226871, 0, 1.564910769, 0.839063048, 0.921736717],1
[0.905101836, 0.577139556, 0.629429519, 0.854123592, 1.184572935, 0.569117427, 0, 0.722153842, 0.802676558, 0.857333422],1
[1.379392147, 0.824711323, 0.981463671, 0.992329597, 0.866879046, 0.74616462, 1.086538076, 0.649133265, 0.721925259, 1.553849459],1
[1.142499804, 1.201045156, 1.347566605, 0.891799986, 1.503549337, 0.886690617, 2.173076153, 3.536833525, 0.584359169, 0.571276248],0
[1.631849051, 0.919093907, 1.137656569, 0.721733212, 1.616134524, 1.028517842, 2.173076153, 0.575014591, 0.519928575, 0.813370049],0
[1.054807901, 0.984429121, 1.040493011, 1.009765387, 0.692458928, 1.508220315, 0, 1.527576923, 1.213857889, 0.865600646],0
[0.329304993, 0.902419388, 0.879933655, 0.866077602, 0.544055283, 1.27396071, 2.173076153, 2.55096364, 0.358161479, 1.066644549],1
[0.878681242, 0.921178281, 0.999628127, 0.88924557, 1.066308022, 1.22457099, 2.173076153, 0.444163084, 0.935324132, 0.949154258],1
[1.064312577, 0.785038948, 0.780003905, 1.105642557, 0.677343786, 0.985680282, 0, 1.037478566, 0.554303348, 1.299732327],0
[0.88079083, 1.13706696, 1.264929771, 0.896396875, 0.732857764, 1.096114516, 0, 0.373521566, 1.203699589, 0.879619539],1
[1.094817877, 0.841153145, 0.966032684, 0.759509802, 1.210314512, 0.821993649, 0, 0.666702151, 0.554308534, 0.964148104],0
[1.239159226, 0.805901706, 0.876016438, 0.831501067, 0.860833049, 0.924651265, 0, 0.675669551, 1.137325883, 0.876872599],0
[0.813238263, 0.85327971, 1.004110575, 0.827694535, 0.427988917, 1.128424525, 0, 1.011674285, 1.079263926, 0.918396771],1
[0.940505743, 1.191824079, 1.400441885, 1.078501105, 1.082888961, 1.721634865, 2.173076153, 0.71190542, 1.021306634, 1.414070725],1
[0.802548349, 1.394291759, 1.487861514, 1.505290151, 0.773164928, 2.102342606, 2.173076153, 0.595694602, 0.418807387, 2.176091671],0
[0.366225064, 0.584059238, 0.511808217, 0.760149717, 0.775821567, 0.522278845, 0, 0.510229349, 0.965005398, 1.072294712],1
[0.499943614, 0.819711685, 0.679824233, 0.950028598, 1.10020268, 0.771922469, 0, 0.66066277, 2.415751934, 0.502531767],1
[1.388849378, 0.759366333, 0.870234251, 1.094807029, 0.830602646, 0.879554451, 2.173076153, 0.658466697, 0.373690188, 0.76395148],1
[0.607962966, 0.748692572, 0.721887708, 1.134748459, 0.397208899, 0.531679392, 0, 0.785658062, 0.530952752, 0.90085429],1
[0.902304947, 0.82057786, 0.830901265, 0.956779122, 0.884284437, 0.648706675, 2.173076153, 0.828665137, 0.862597466, 0.712137103],1
[0.796843946, 0.982575536, 0.905310988, 1.078150511, 0.776096344, 1.362258911, 0, 0.308553338, 1.408163309, 0.874644399],1
[0.718890607, 0.779881001, 0.811032474, 0.787024081, 0.619814456, 0.934348881, 2.173076153, 1.00764811, 1.713485241, 0.653827548],1
[0.81630379, 0.661945283, 0.681971729, 0.926693738, 0.417728901, 0.623153687, 2.173076153, 1.096956491, 0.56267333, 0.751729667],1
[0.945475399, 0.958603978, 1.001903534, 1.285348177, 0.74275136, 0.84261328, 2.173076153, 1.023386836, 1.435535669, 1.556643248],1
[0.91730082, 0.673606455, 0.790063143, 0.702288449, 0.878879666, 1.095991492, 2.173076153, 0.954209387, 0.702441871, 0.296597034],1
[1.352323532, 0.854927957, 0.968584716, 0.999046803, 1.067224026, 0.772311866, 0, 0.662492931, 0.998193085, 1.062773228],1
[1.567156672, 0.976727307, 1.186439157, 0.87941736, 0.987708986, 1.234990954, 2.173076153, 1.389953971, 1.518820882, 0.882042706],1
[1.054641843, 0.812676668, 0.915269136, 1.191107154, 0.38759014, 0.68479234, 0, 0.551406384, 1.273646593, 1.813041091],1
[1.550359368, 0.98880887, 1.00744772, 1.021491289, 0.73423183, 1.098978162, 0, 1.692651033, 1.07791698, 0.882057488],0
[1.143076539, 0.885807455, 1.008747578, 0.847233951, 1.020046353, 0.914379895, 2.173076153, 1.363051772, 0.701646447, 1.076378226],1
[0.702918172, 0.748778582, 0.877664208, 0.645384371, 1.093148947, 0.808935404, 0, 2.129676819, 0.384968638, 0.528634489],1
[0.717252791, 0.816260636, 0.968543053, 1.061460376, 2.948836327, 0.838832617, 0, 0.753448427, 0.343892097, 0.993501902],1
[0.94238615, 0.874685943, 0.985922217, 1.239296198, 0.749438643, 0.744315267, 2.173076153, 0.497052699, 1.174492478, 0.875264764],1
[1.643850565, 0.846221149, 0.975259125, 1.148555756, 1.158922911, 0.688660085, 2.173076153, 0.635224521, 1.301535964, 0.79448539],1
[0.563607395, 0.967254043, 0.971371651, 0.88509953, 1.337831736, 1.230277896, 2.173076153, 1.12477386, 1.653653741, 0.926540852],1
[1.234734774, 0.786006808, 0.907404959, 0.683583856, 0.324197948, 0.861890733, 0, 0.792063355, 0.614385843, 0.263304651],0
[1.29339087, 0.933357537, 1.145633817, 0.894615948, 0.657464981, 0.915015161, 0, 1.179859638, 0.400624454, 0.94413805],0
[0.888944566, 1.296358347, 1.618691921, 0.639657795, 1.886009455, 2.653806686, 2.173076153, 0.871489286, 1.304774404, 0.988060355],0
[0.685191691, 0.803402841, 0.873039067, 0.784976065, 0.881536305, 0.760011792, 0, 0.765893042, 0.810790539, 0.858613968],0
[0.313263059, 0.95376271, 0.875091374, 1.115760088, 1.022519827, 1.159458995, 0, 1.507445931, 1.173638582, 1.953310013],1
[0.66102922, 0.836853504, 0.727613389, 0.976435423, 1.428248167, 0.653189242, 0, 1.131911159, 1.246324062, 1.410068274],1
[0.274667978, 0.600524485, 0.52555871, 0.719701946, 0.485609829, 0.74872601, 0, 0.740820825, 0.918209732, 1.099338293],1
[0.173177958, 0.665308356, 0.571616769, 0.985195041, 1.508129716, 0.607119083, 0, 1.246474981, 0.463677257, 1.114497542],0
[2.239845991, 1.308827162, 1.405126452, 0.839737594, 0.969295919, 0.859815955, 0, 0.570439339, 2.288158655, 0.759049296],0
[0.797878921, 0.970709026, 0.918035269, 0.985957444, 0.898025513, 1.130340576, 1.086538076, 0.809632242, 0.907998145, 0.925011694],1
[0.924174607, 0.817687988, 0.932954729, 1.209527969, 0.526924729, 0.776046395, 0, 1.459131598, 0.810113609, 0.970541775],1
[0.899381578, 0.780811727, 0.906253815, 1.114034891, 0.552116692, 0.828202605, 0, 0.508216262, 0.397540718, 0.873021781],1
[0.637727141, 0.816917598, 0.908603609, 0.821289003, 1.409377098, 1.199643016, 1.086538076, 0.32447511, 1.163554192, 0.901897669],1
[1.036714792, 0.788984716, 0.899826229, 0.709473133, 0.814388156, 0.814130008, 1.086538076, 0.595877647, 0.425744563, 0.969466507],1
[1.577696443, 0.93378967, 1.051968098, 0.933639109, 0.788005233, 0.917187214, 1.086538076, 1.507445931, 0.527032375, 0.823127627],0
[1.380182147, 1.160971999, 1.476264477, 0.996047139, 1.263263464, 1.259334922, 2.173076153, 1.46425581, 1.007049203, 0.605046391],1
[1.23373127, 0.671602309, 0.759665191, 1.011206746, 0.602409065, 0.703808486, 2.173076153, 0.593681455, 0.316370249, 0.805196285],1
[0.686554611, 0.82034719, 0.958067298, 1.088902354, 0.398949414, 0.851988137, 0, 1.490792036, 0.904192865, 0.865542531],1
[1.926662803, 1.132378101, 1.236771464, 0.979368269, 1.203260899, 1.572046518, 0, 1.33120811, 0.762338698, 0.639292061],0
[1.471034527, 1.50974834, 1.710287571, 2.044167757, 2.15835762, 0.812019348, 0, 2.332084894, 0.091000989, 2.97059989],0
[0.636838317, 0.67663908, 0.784965098, 0.61185962, 0.790936649, 1.129485011, 2.173076153, 1.558871508, 0.88766259, 0.488208354],0
[1.08607173, 1.570328236, 2.112832308, 2.078104496, 2.307036161, 1.38568604, 2.173076153, 0.668715239, 0.694176674, 1.848379135],1
[0.330900192, 0.750270426, 0.67320627, 0.960663617, 0.783882976, 0.801348388, 0, 0.365286142, 2.015191078, 1.052698612],1
[1.026175022, 0.96161896, 0.870977879, 1.002730966, 0.75200361, 0.890886307, 2.173076153, 0.332527518, 1.568801641, 0.770555019],0
[1.044125795, 0.800045609, 0.958510458, 1.101908326, 0.939065576, 0.827060163, 2.173076153, 0.866182089, 0.420358717, 0.807303548],1
[0.609321892, 0.804388285, 0.96577388, 0.821372449, 0.77554673, 1.210790396, 2.173076153, 1.460778594, 0.936392725, 0.89501369],1
[0.60894978, 1.003424406, 0.929314137, 1.122388124, 0.796066701, 1.401771784, 0, 0.851358294, 2.37003684, 0.832292318],1
[0.796938658, 1.063038588, 1.041153193, 1.118075132, 0.67285496, 1.622537732, 0, 1.129166126, 1.393316627, 1.815583825],1
[0.731217563, 0.625061154, 0.693086922, 0.919036031, 0.419011414, 0.607395709, 0, 0.522124946, 0.235792518, 0.925468981],1
[0.95644182, 1.228188038, 1.439209819, 1.669212937, 1.654884338, 1.374933124, 0, 1.529955983, 0.20817107, 1.466775775],1
[0.887095749, 0.880800068, 0.943558395, 0.960964143, 0.443378955, 0.598399878, 0, 2.48745966, 0.359092653, 0.897060573],1
[1.090851665, 0.68496263, 0.746753454, 0.886062205, 0.620547295, 0.938887775, 2.173076153, 1.3387115, 0.460231006, 0.815862715],0
[0.912923694, 0.960799694, 1.131526351, 1.304069519, 0.938241124, 0.930209577, 0, 0.354671597, 1.150958061, 2.031808615],1
[0.306159347, 0.656576097, 0.768933237, 0.895561993, 0.392903358, 0.655330598, 0, 1.345848918, 0.506232977, 0.704383016],1
[0.922681272, 0.976451635, 0.979928911, 0.954375029, 1.174679279, 1.3537395, 2.173076153, 1.919216394, 0.216329694, 0.699735105],1
[1.135373116, 0.969076335, 1.072190762, 1.319947004, 0.952165425, 0.864339411, 0, 0.905712008, 0.676878512, 1.229842901],0
[2.021884203, 0.890969396, 1.078654051, 0.804726958, 1.058338165, 0.79462719, 2.173076153, 0.844403923, 0.823013842, 0.47747466],1
[0.542446434, 1.179007411, 1.457594395, 1.07396543, 1.220849395, 1.346280694, 0, 0.290069431, 1.097220063, 0.971523643],0
[0.240166411, 1.11730504, 1.057901978, 0.863990664, 0.803395271, 1.353063345, 0, 2.143219471, 0.790678322, 1.372575045],0
[1.045184612, 0.798792303, 0.861415267, 0.692933381, 0.584270835, 0.629086018, 2.173076153, 0.556713641, 0.351205468, 0.748516262],1
[1.020944595, 0.847046316, 0.992888212, 1.174467206, 0.909751236, 0.825574577, 0, 0.542072952, 0.283976316, 0.791098714],1
[0.934493124, 0.81104207, 0.878062785, 0.927350461, 0.916713417, 0.845927775, 2.173076153, 1.313639283, 0.427194536, 0.954911649],0
[0.541220188, 0.53717196, 0.562821567, 0.901861846, 0.971952558, 0.57041353, 0, 0.514987588, 1.030056238, 0.778108358],1
[0.809169292, 0.78916651, 0.919647455, 1.087349772, 0.908835173, 0.955813825, 2.173076153, 0.321363956, 0.559680581, 0.89569217],1
[1.007552624, 0.821082294, 0.969007075, 0.998701751, 1.127135158, 0.724202752, 2.173076153, 0.790233254, 1.785859823, 0.837840974],0
[0.301802814, 0.669402659, 0.590370119, 0.725495338, 0.591324627, 0.609081089, 0, 1.271364212, 1.118507385, 0.695779383],0
[1.204197764, 0.831456959, 0.885843694, 0.949772537, 1.144082546, 0.804114699, 0, 1.134656429, 0.923093915, 1.307224035],1
[0.327821195, 1.187403202, 1.424525261, 2.199525833, 1.918071985, 0.747353077, 0, 0.47069937, 1.452538252, 4.014857769],1
[0.803646564, 0.763263226, 0.909305513, 1.040852547, 1.008595467, 0.767450213, 0, 0.935359478, 0.412567765, 0.928702831],1
[0.726694345, 0.914115846, 0.897327781, 1.038520694, 0.978914738, 0.558717966, 0, 2.61483407, 0.141963422, 0.967847288],1
[0.812700987, 0.801985264, 0.868506193, 0.913648903, 0.81841886, 0.876060665, 2.173076153, 0.611433387, 0.934478879, 0.847679555],1
[0.242087901, 1.923063993, 0.866864324, 0.95246613, 1.133914113, 1.347448587, 0, 1.319129586, 1.969252586, 0.890677035],0
[0.257421136, 0.643626392, 0.704636395, 1.192515254, 0.714536309, 0.56705296, 0, 0.844586968, 0.238312781, 2.223596811],1
[1.108865738, 0.820599377, 0.863268256, 0.792878628, 0.814021707, 0.863816977, 0, 0.795174539, 0.49092415, 0.905599117],0
[0.504236937, 0.808738768, 0.88349694, 0.987627029, 0.847549915, 1.114372492, 0, 0.647852242, 0.83143878, 0.84480828],1
[0.731839359, 0.808433712, 0.956354082, 0.985022485, 1.095439076, 0.73069346, 2.173076153, 1.313822269, 1.353449464, 0.992717385],1
[0.199445248, 0.988331795, 1.043009281, 1.483541489, 1.0708884, 1.059327006, 0, 0.54500109, 1.611109972, 2.537477493],1
[1.912069798, 0.975016415, 1.126056552, 0.800608695, 1.000442386, 0.844396055, 2.173076153, 0.486804187, 0.409695327, 0.844964504],0
[0.846493065, 0.79888618, 0.917333364, 0.833883047, 0.958577931, 0.936971843, 0, 0.52761519, 0.832283974, 0.890013456],1
[1.019688368, 0.653085947, 0.708482265, 0.921256542, 0.608180285, 0.752224982, 0, 0.534020543, 0.599267721, 0.785315037],1
[1.325563312, 0.940265536, 1.099281311, 0.910949767, 0.80449456, 0.952530086, 2.173076153, 0.894731462, 0.626669288, 1.089508891],0
[0.337286472, 0.853874087, 0.775836766, 0.926704884, 1.407544851, 0.855620265, 0, 0.339115858, 1.732894897, 0.996322989],0
[0.71578002, 1.160878062, 0.968754172, 0.984260082, 0.710963607, 1.188562155, 0, 0.803226888, 1.591362, 1.120381474],0
[0.837280631, 0.683265448, 0.750971079, 1.003888488, 0.524726152, 0.832951486, 0, 0.665055037, 0.799395263, 0.599601448],1
